measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 14:04,-0.137333,126.7460374,37.34602847,6.666667,27.254902,102498.4766,0.003052,0,0,0.02266,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7459988,37.34605432,6.666667,27.254902,102493.5938,0.002289,0,0,0.022431,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7459571,37.34608148,6.470588,27.254902,102493.5938,0.002289,0,0,0.022431,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7459168,37.346106,6.470588,27.450981,102493.5938,0.002289,0,0,0.022431,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.137333,126.7458773,37.34612649,6.470588,27.450981,102498.4766,0.002289,0,0,0.022431,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.412,126.7458353,37.34614481,6.470588,27.450981,102498.4766,0.002289,0,0,0.022202,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.412,126.7457954,37.34616165,6.470588,27.450981,102498.4766,0.002289,0,0,0.021973,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.274667,126.7457586,37.34617846,6.470588,27.647058,102493.5938,0.002289,0,0,0.021973,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.824,126.7457197,37.34619782,6.470588,27.647058,102488.7109,0.002289,0,0,0.021973,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.961333,126.7456821,37.34621765,6.27451,27.647058,102483.8203,0.003052,0,0,0.021516,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.686666,126.7456487,37.34623516,6.27451,27.647058,102488.7109,0.002289,0,0,0.021287,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.686666,126.7456155,37.34625163,6.27451,27.843138,102488.7109,0.002289,0,0,0.021058,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.686666,126.7455846,37.34626932,6.27451,27.843138,102488.7109,0.002289,0,0,0.021058,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.274667,126.7455533,37.34628646,6.27451,27.843138,102493.5938,0.002289,0,0,0.020829,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.274667,126.7455249,37.34630348,6.27451,27.843138,102493.5938,0.002289,0,0,0.0206,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7455032,37.34631546,6.27451,28.039215,102493.5938,0.002289,0,0,0.020371,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454887,37.34632313,6.27451,28.235294,102493.5938,0.002289,0,0,0.019913,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454784,37.34632946,6.27451,28.235294,102493.5938,0.002289,0,0,0.019684,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.745468,37.34633549,6.27451,28.235294,102493.5938,0.002289,0,0,0.019913,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454615,37.34633964,6.27451,28.235294,102493.5938,0.002289,0,0,0.019684,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.274667,126.7454581,37.34634182,6.27451,28.235294,102493.5938,0.002289,0,0,0.019913,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.745457,37.34634316,6.470588,28.235294,102493.5938,0.002289,0,0,0.019913,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454555,37.34634513,6.470588,28.235294,102493.5938,0.002289,0,0,0.019456,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454538,37.34634681,6.470588,28.235294,102493.5938,0.001526,0,0,0.019227,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454508,37.34634681,6.470588,28.039215,102493.5938,0.002289,0,0,0.019227,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454488,37.34634748,6.470588,28.039215,102493.5938,0.002289,0,0,0.019227,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.745447,37.34634849,6.470588,28.039215,102493.5938,0.002289,0,0,0.018998,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454458,37.34634899,6.470588,28.039215,102493.5938,0.002289,0,0,0.018998,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454435,37.34634966,6.470588,28.039215,102493.5938,0.002289,0,0,0.019227,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454398,37.34635079,6.470588,28.235294,102493.5938,0.001526,0,0,0.018998,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454366,37.3463518,6.666667,28.235294,102493.5938,0.001526,0,0,0.019227,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7454339,37.3463523,6.666667,28.235294,102493.5938,0.001526,0,0,0.018998,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.745432,37.34635331,6.666667,28.431372,102493.5938,0.001526,0,0,0.018998,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.274667,126.7454298,37.34635549,6.666667,28.235294,102493.5938,0.001526,0,0,0.018769,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.274667,126.7454283,37.34635699,6.666667,28.235294,102493.5938,0.001526,0,0,0.01854,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454256,37.34635863,6.862745,28.039215,102493.5938,0.001526,0,0,0.01854,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454234,37.34636047,6.862745,28.039215,102493.5938,0.001526,0,0,0.01854,0,3,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454208,37.34636181,6.862745,28.039215,102493.5938,0.001526,0,0,0.018311,0,3,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454201,37.34636332,7.058824,27.843138,102493.5938,0.002289,0,0,0.018311,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454186,37.34636546,7.058824,27.843138,102493.5938,0.001526,0,0,0.018311,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454177,37.34636714,7.058824,27.647058,102493.5938,0.001526,0,0,0.018311,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454155,37.34636898,7.058824,27.647058,102493.5938,0.001526,0,0,0.01854,0,2,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.137333,126.7454143,37.34636999,7.254902,27.450981,102493.5938,0.001526,0,0,0.01854,0,2,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454133,37.34636982,7.254902,27.450981,102493.5938,0.001526,0,0,0.01854,0,2,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.274667,126.7454143,37.34637032,7.254902,27.450981,102493.5938,0.001526,0,0,0.01854,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.137333,126.7454165,37.34637133,7.45098,27.058823,102493.5938,0.000763,0,0,0.018311,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.137333,126.7454172,37.34637217,7.45098,27.058823,102493.5938,0.000763,0,0,0.01854,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.137333,126.7454172,37.34637313,7.45098,27.254902,102493.5938,0.000763,0,0,0.01854,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.137333,126.7454167,37.34637346,7.45098,27.058823,102493.5938,0.000763,0,0,0.018311,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0.137333,126.745416,37.34637363,7.45098,27.058823,102493.5938,0.000763,0,0,0.018082,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454146,37.34637363,7.45098,27.058823,102493.5938,0.000763,0,0,0.018311,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454136,37.34637346,7.45098,27.254902,102493.5938,0.000763,0,0,0.01854,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454125,37.34637263,7.45098,27.254902,102493.5938,0.000763,0,0,0.018769,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454108,37.34637279,7.254902,27.254902,102493.5938,0.000763,0,0,0.018769,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454106,37.34637346,7.254902,27.450981,102498.4766,0.000763,0,0,0.018769,0,3,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.274667,126.7454105,37.34637447,7.254902,27.450981,102498.4766,0.000763,0,0,0.018769,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7454106,37.34637615,7.254902,27.450981,102498.4766,0.000763,0,0,0.018769,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7454111,37.34637732,7.254902,27.254902,102498.4766,0.000763,0,0,0.018769,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7454115,37.34637849,7.254902,27.254902,102498.4766,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7454121,37.3463803,7.254902,27.450981,102498.4766,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.274667,126.7454118,37.3463818,7.254902,27.254902,102498.4766,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454116,37.34638214,7.254902,27.450981,102493.5938,0.001526,0,0,0.018311,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.274667,126.7454116,37.34638248,7.254902,27.450981,102498.4766,0.001526,0,0,0.018311,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454115,37.34638281,7.058824,27.254902,102493.5938,0.000763,0,0,0.018311,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454116,37.34638348,7.058824,27.450981,102493.5938,0.000763,0,0,0.018311,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454121,37.34638415,7.058824,27.450981,102493.5938,0.000763,0,0,0.018311,0,3,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454126,37.34638465,7.058824,27.450981,102493.5938,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454131,37.34638533,7.058824,27.450981,102493.5938,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454113,37.34638583,7.058824,27.450981,102493.5938,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454106,37.34638696,7.058824,27.450981,102493.5938,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454126,37.34638947,7.058824,27.450981,102498.4766,0.000763,0,0,0.01854,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454145,37.34639165,7.058824,27.647058,102498.4766,0.000763,0,0,0.01854,0,4,7,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.274667,126.7454151,37.34639383,7.058824,27.843138,102498.4766,0.001526,0,0,0.01854,0,4,7,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454162,37.34639563,7.058824,27.647058,102498.4766,0.001526,0,0,0.018769,0,4,7,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.274667,126.7454168,37.34639765,7.058824,27.450981,102498.4766,0.001526,0,0,0.018998,0,4,7,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7454185,37.34640016,7.058824,27.450981,102498.4766,0.001526,0,0,0.019456,0,4,7,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454203,37.34640163,7.058824,27.647058,102498.4766,0.001526,0,0,0.019456,0,4,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454216,37.34640314,7.058824,27.647058,102498.4766,0.001526,0,0,0.019684,0,4,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454224,37.34640414,7.058824,27.647058,102493.5938,0.001526,0,0,0.019684,0,4,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,0,126.7454233,37.34640599,7.058824,27.647058,102493.5938,0.001526,0,0,0.019684,0,4,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454241,37.34640817,7.058824,27.450981,102498.4766,0.001526,0,0,0.019913,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.274667,126.7454236,37.34640997,7.058824,27.450981,102498.4766,0.001526,0,0,0.020371,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454233,37.34641215,7.058824,27.450981,102498.4766,0.001526,0,0,0.0206,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454206,37.34641579,7.058824,27.647058,102498.4766,0.000763,0,0,0.0206,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.137333,126.7454043,37.34642514,7.058824,27.647058,102498.4766,0.000763,0,0,0.0206,0,4,5,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7453732,37.34644165,7.058824,27.843138,102498.4766,0.000763,0,0,0.020829,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.412,126.7453353,37.34646365,6.862745,28.039215,102498.4766,0.001526,0,0,0.021058,0,3,4,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.686666,126.7452908,37.34648733,6.862745,27.843138,102508.2422,0.002289,0,0,0.021058,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.824,126.745239,37.34651332,6.862745,28.039215,102508.2422,0.003052,0,0,0.021287,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-0.686666,126.7451786,37.3465313,6.862745,28.039215,102503.3594,0.003052,0,0,0.021744,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-1.09867,126.745114,37.34653829,6.862745,28.039215,102508.2422,0.002289,0,0,0.021744,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-1.236,126.7450476,37.34653197,6.862745,28.039215,102513.125,0.002289,0,0,0.021973,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-1.51067,126.7449883,37.34651281,6.666667,28.235294,102518.0078,0.002289,0,0,0.022202,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-1.51067,126.7449321,37.3464818,6.666667,28.235294,102513.125,0.002289,0,0,0.022431,0,4,5,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:05,-1.37333,126.7448842,37.34643532,6.666667,28.627451,102513.125,0.001526,0,0,0.022889,0,4,4,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.37333,126.744841,37.34638231,6.666667,28.627451,102513.125,0.001526,0,0,0.023347,0,3,4,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.236,126.7447906,37.34632648,6.666667,28.627451,102513.125,0.001526,0,0,0.023576,0,3,4,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.09867,126.7447343,37.34626463,6.666667,28.627451,102508.2422,0.001526,0,0,0.023804,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.961333,126.7446703,37.3461995,6.666667,28.627451,102508.2422,0.001526,0,0,0.023804,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.686666,126.7446004,37.34613081,6.666667,28.431372,102503.3594,0.001526,0,0,0.024262,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.686666,126.7445247,37.34605797,6.470588,28.431372,102503.3594,0.002289,0,0,0.024262,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.961333,126.7444421,37.34598031,6.470588,28.431372,102508.2422,0.002289,0,0,0.024262,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.824,126.7443569,37.3458998,6.27451,28.431372,102503.3594,0.002289,0,0,0.024491,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.549333,126.7442724,37.34581716,6.27451,28.431372,102503.3594,0.002289,0,0,0.024491,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.686666,126.7441839,37.34573363,6.27451,28.82353,102503.3594,0.002289,0,0,0.02472,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.961333,126.7441016,37.34564998,6.078432,29.019608,102508.2422,0.002289,0,0,0.02472,0,3,4,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.09867,126.744017,37.3455683,6.078432,29.215687,102513.125,0.003815,0,0,0.02472,0,3,4,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.37333,126.7439507,37.34548498,6.078432,29.411764,102513.125,0.003815,0,0,0.02472,0,3,3,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.37333,126.7438706,37.34540716,6.078432,29.411764,102513.125,0.003815,0,0,0.025178,0,3,3,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.236,126.7437961,37.3453313,6.078432,29.215687,102513.125,0.003815,0,0,0.025407,0,3,3,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.961333,126.7437246,37.34525532,6.078432,29.411764,102508.2422,0.003815,0,0,0.025636,0,3,3,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.961333,126.7436483,37.34518349,6.078432,29.607843,102508.2422,0.003815,0,0,0.025636,0,3,3,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.236,126.7435681,37.34511098,6.078432,29.803921,102513.125,0.003052,0,0,0.025864,0,3,3,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.236,126.7434918,37.34503647,6.078432,29.803921,102513.125,0.003052,0,0,0.025864,0,1,3,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.236,126.7434238,37.3449625,6.078432,29.803921,102513.125,0.003052,0,0,0.025636,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-1.09867,126.7433853,37.34489113,6.078432,29.803921,102508.2422,0.002289,0,0,0.025864,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.686666,126.7433421,37.34483463,6.078432,29.607843,102503.3594,0.002289,0,0,0.025864,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.274667,126.7432981,37.34479247,6.078432,29.607843,102498.4766,0.004578,0,0,0.026093,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.137333,126.7432696,37.34476498,6.078432,29.607843,102498.4766,0.005341,0,0,0.026093,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.137333,126.7432706,37.34475014,6.078432,29.607843,102498.4766,0.006104,0,0,0.026322,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,-0.137333,126.7432773,37.34474599,6.078432,29.607843,102498.4766,0.006104,0,0,0.026551,0,1,3,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432683,37.34474763,6.078432,29.803921,102493.5938,0.006867,0,0,0.026551,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432568,37.34474897,6.27451,29.803921,102493.5938,0.006867,0,0,0.026551,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432493,37.34475148,6.27451,29.607843,102493.5938,0.006867,0,0,0.02678,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432435,37.34475349,6.27451,29.607843,102498.4766,0.006867,0,0,0.027009,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432374,37.34475496,6.470588,29.411764,102493.5938,0.006104,0,0,0.02678,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432341,37.34475546,6.470588,29.215687,102493.5938,0.006104,0,0,0.02678,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432334,37.34475546,6.666667,29.215687,102493.5938,0.006104,0,0,0.02678,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432338,37.34475546,6.666667,29.019608,102493.5938,0.005341,0,0,0.027009,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432346,37.34475513,6.666667,29.019608,102493.5938,0.005341,0,0,0.027009,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432373,37.34475416,6.666667,28.82353,102493.5938,0.004578,0,0,0.027238,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432388,37.34475349,6.862745,28.82353,102493.5938,0.004578,0,0,0.027238,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.743243,37.34475199,6.862745,28.82353,102493.5938,0.004578,0,0,0.027238,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432474,37.34474997,6.862745,28.82353,102493.5938,0.004578,0,0,0.027009,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432483,37.34474914,7.058824,28.82353,102493.5938,0.004578,0,0,0.027238,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432508,37.34474796,7.058824,28.82353,102493.5938,0.005341,0,0,0.027467,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0,126.7432518,37.34474779,7.058824,28.82353,102493.5938,0.005341,0,0,0.027696,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432573,37.34474482,7.058824,28.627451,102493.5938,0.005341,0,0,0.027924,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432587,37.34474398,7.254902,28.627451,102493.5938,0.005341,0,0,0.028153,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432592,37.34474331,7.254902,28.431372,102493.5938,0.005341,0,0,0.028382,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432592,37.34474415,7.45098,28.235294,102493.5938,0.006104,0,0,0.028382,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432598,37.34474398,7.45098,28.039215,102493.5938,0.006104,0,0,0.02884,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.137333,126.7432605,37.34474365,7.45098,28.039215,102493.5938,0.006104,0,0,0.02884,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.74326,37.34474398,7.647059,28.235294,102493.5938,0.006104,0,0,0.029298,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.7432581,37.34474499,7.647059,28.235294,102493.5938,0.006867,0,0,0.029527,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.7432563,37.34474582,7.843137,28.235294,102493.5938,0.006867,0,0,0.029756,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.7432519,37.34474746,7.843137,28.039215,102493.5938,0.00763,0,0,0.030213,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.743245,37.34474348,7.843137,28.039215,102493.5938,0.00763,0,0,0.030442,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.7432338,37.34473514,7.843137,27.843138,102493.5938,0.00763,0,0,0.030671,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.274667,126.7432275,37.34471682,8.039216,27.843138,102493.5938,0.00763,0,0,0.031358,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.412,126.743214,37.34469214,8.039216,27.647058,102493.5938,0.00763,0,0,0.031587,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.412,126.7431996,37.34466599,8.039216,27.647058,102493.5938,0.00763,0,0,0.031816,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.412,126.7431855,37.34464331,8.039216,27.450981,102493.5938,0.006867,0,0,0.032044,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.549333,126.7431634,37.34461532,8.039216,27.254902,102488.7109,0.006104,0,0,0.032502,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:06,0.686666,126.7431329,37.34458213,8.039216,27.254902,102488.7109,0.005341,0,0,0.032731,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:07,0.686666,126.7431049,37.34454998,8.039216,27.254902,102488.7109,0.005341,0,0,0.032731,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:07,0.686666,126.7430759,37.34451566,8.039216,27.254902,102488.7109,0.004578,0,0,0.032731,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:07,0.412,126.7430459,37.34448163,8.039216,27.254902,102493.5938,0.003815,0,0,0.033189,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
